timestamp_ms,open,high,low,close
1720448100000,1.08281,1.08307,1.08281,1.08287
1720449000000,1.08288,1.08327,1.08278,1.08324
1720449900000,1.08323,1.08337,1.08274,1.08337
1720450800000,1.08336,1.08381,1.08322,1.08368
1720451700000,1.08370,1.08416,1.08370,1.08404
1720452600000,1.08403,1.08425,1.08391,1.08412
1720453500000,1.08410,1.08447,1.08405,1.08437
1720454400000,1.08443,1.08446,1.08389,1.08434
1720455300000,1.08433,1.08452,1.08419,1.08443
1720456200000,1.08441,1.08452,1.08386,1.08388
1720457100000,1.08387,1.08428,1.08386,1.08412
1720458000000,1.08408,1.08451,1.08404,1.08422
1720458900000,1.08422,1.08432,1.08379,1.08392
1720459800000,1.08391,1.08401,1.08354,1.08367
1720460700000,1.08366,1.08389,1.08323,1.08347
1720461600000,1.08349,1.08363,1.08312,1.08321
1720462500000,1.08321,1.08349,1.08316,1.08331
1720463400000,1.08332,1.08347,1.08323,1.08327
1720464300000,1.08328,1.08351,1.08321,1.08349
1720465200000,1.08347,1.08362,1.08307,1.08312
1720466100000,1.08311,1.08323,1.08286,1.08321
1720467000000,1.08323,1.08333,1.08307,1.08321
1720467900000,1.08321,1.08333,1.08319,1.08325
1720468800000,1.08324,1.08332,1.08294,1.08326
1720469700000,1.08325,1.08332,1.08304,1.08307
1720470600000,1.08306,1.08328,1.08306,1.08320
1720471500000,1.08319,1.08338,1.08310,1.08322
1720472400000,1.08320,1.08322,1.08284,1.08285
1720473300000,1.08285,1.08303,1.08282,1.08289
1720474200000,1.08288,1.08291,1.08234,1.08248
1720475100000,1.08250,1.08261,1.08236,1.08261
1720476000000,1.08259,1.08268,1.08239,1.08245
1720476900000,1.08246,1.08246,1.08222,1.08232
1720477800000,1.08231,1.08241,1.08230,1.08238
1720478700000,1.08237,1.08258,1.08237,1.08249
1720479600000,1.08250,1.08252,1.08232,1.08242
1720480500000,1.08240,1.08249,1.08236,1.08242
1720481400000,1.08242,1.08250,1.08235,1.08244
1720482300000,1.08243,1.08255,1.08221,1.08246
1720483200000,1.08249,1.08270,1.08226,1.08254
1720484100000,1.08227,1.08243,1.08227,1.08240
1720485000000,1.08251,1.08261,1.08233,1.08253
1720485900000,1.08235,1.08280,1.08235,1.08266
1720486800000,1.08265,1.08269,1.08242,1.08252
1720487700000,1.08257,1.08261,1.08249,1.08251
1720488600000,1.08250,1.08253,1.08242,1.08246
1720489500000,1.08245,1.08260,1.08244,1.08258
1720490400000,1.08260,1.08284,1.08256,1.08282
1720491300000,1.08280,1.08301,1.08279,1.08299
1720492200000,1.08300,1.08310,1.08300,1.08310
1720493100000,1.08307,1.08317,1.08304,1.08308
1720494000000,1.08311,1.08330,1.08304,1.08330
1720494900000,1.08329,1.08336,1.08308,1.08318
1720495800000,1.08317,1.08319,1.08291,1.08292
1720496700000,1.08291,1.08298,1.08264,1.08271
1720497600000,1.08272,1.08297,1.08260,1.08291
1720498500000,1.08289,1.08298,1.08281,1.08295
1720499400000,1.08294,1.08294,1.08251,1.08253
1720500300000,1.08252,1.08253,1.08228,1.08238
1720501200000,1.08237,1.08237,1.08192,1.08200
1720502100000,1.08199,1.08240,1.08198,1.08230
1720503000000,1.08236,1.08268,1.08234,1.08266
1720503900000,1.08265,1.08276,1.08261,1.08265
1720504800000,1.08264,1.08276,1.08260,1.08271
1720505700000,1.08271,1.08286,1.08261,1.08266
1720506600000,1.08266,1.08290,1.08266,1.08289
1720507500000,1.08293,1.08301,1.08279,1.08283
1720508400000,1.08282,1.08302,1.08282,1.08295
1720509300000,1.08295,1.08309,1.08290,1.08293
1720510200000,1.08291,1.08292,1.08279,1.08292
1720511100000,1.08291,1.08314,1.08291,1.08297
1720512000000,1.08296,1.08308,1.08280,1.08280
1720512900000,1.08279,1.08296,1.08277,1.08295
1720513800000,1.08293,1.08303,1.08281,1.08286
1720514700000,1.08288,1.08295,1.08261,1.08288
1720515600000,1.08289,1.08303,1.08263,1.08263
1720516500000,1.08264,1.08301,1.08248,1.08291
1720517400000,1.08289,1.08293,1.08262,1.08283
1720518300000,1.08282,1.08282,1.08237,1.08250
1720519200000,1.08249,1.08302,1.08249,1.08269
1720520100000,1.08269,1.08291,1.08252,1.08271
1720521000000,1.08272,1.08272,1.08205,1.08208
1720521900000,1.08205,1.08206,1.08171,1.08176
1720522800000,1.08175,1.08192,1.08150,1.08186
1720523700000,1.08185,1.08213,1.08172,1.08184
1720524600000,1.08182,1.08220,1.08175,1.08216
1720525500000,1.08215,1.08242,1.08208,1.08226
1720526400000,1.08225,1.08226,1.08195,1.08216
1720527300000,1.08217,1.08225,1.08185,1.08219
1720528200000,1.08218,1.08260,1.08209,1.08240
1720529100000,1.08239,1.08247,1.08218,1.08227
1720530000000,1.08227,1.08234,1.08203,1.08207
1720530900000,1.08205,1.08250,1.08203,1.08237
1720531800000,1.08237,1.08286,1.08237,1.08263
1720532700000,1.08263,1.08266,1.08218,1.08224
1720533600000,1.08222,1.08241,1.08192,1.08202
1720534500000,1.08201,1.08203,1.08155,1.08171
1720535400000,1.08170,1.08176,1.08121,1.08136
1720536300000,1.08134,1.08167,1.08126,1.08137
1720537200000,1.08140,1.08159,1.08129,1.08151
1720538100000,1.08148,1.08167,1.08142,1.08153
1720539000000,1.08154,1.08179,1.08128,1.08134
1720539900000,1.08133,1.08162,1.08125,1.08158
1720540800000,1.08156,1.08202,1.08156,1.08194
1720541700000,1.08188,1.08222,1.08178,1.08207
1720542600000,1.08207,1.08255,1.08203,1.08254
1720543500000,1.08252,1.08262,1.08218,1.08220
1720544400000,1.08219,1.08283,1.08097,1.08205
1720545300000,1.08207,1.08238,1.08132,1.08158
1720546200000,1.08159,1.08196,1.08127,1.08155
1720547100000,1.08154,1.08199,1.08125,1.08156
1720548000000,1.08154,1.08194,1.08059,1.08064
1720548900000,1.08063,1.08107,1.08055,1.08086
1720549800000,1.08084,1.08124,1.08082,1.08116
1720550700000,1.08115,1.08139,1.08104,1.08127
1720551600000,1.08131,1.08163,1.08110,1.08152
1720552500000,1.08153,1.08157,1.08102,1.08107
1720553400000,1.08106,1.08123,1.08093,1.08099
1720554300000,1.08100,1.08103,1.08058,1.08098
1720555200000,1.08099,1.08138,1.08098,1.08123
1720556100000,1.08124,1.08139,1.08067,1.08071
1720557000000,1.08070,1.08103,1.08064,1.08094
1720557900000,1.08092,1.08117,1.08090,1.08093
1720558800000,1.08092,1.08126,1.08084,1.08111
1720559700000,1.08112,1.08124,1.08087,1.08089
1720560600000,1.08087,1.08117,1.08082,1.08112
1720561500000,1.08115,1.08144,1.08110,1.08133
1720562400000,1.08137,1.08147,1.08107,1.08131
1720563300000,1.08129,1.08148,1.08117,1.08147
1720564200000,1.08148,1.08148,1.08125,1.08141
1720565100000,1.08140,1.08160,1.08134,1.08144
1720566000000,1.08145,1.08158,1.08136,1.08152
1720566900000,1.08151,1.08169,1.08147,1.08154
1720567800000,1.08156,1.08158,1.08141,1.08145
1720568700000,1.08142,1.08157,1.08129,1.08143
1720569600000,1.08143,1.08181,1.08092,1.08125
1720570500000,1.08147,1.08175,1.08131,1.08143
1720571400000,1.08147,1.08172,1.08142,1.08147
1720572300000,1.08152,1.08166,1.08139,1.08156
1720573200000,1.08150,1.08162,1.08136,1.08149
1720574100000,1.08146,1.08151,1.08141,1.08145
1720575000000,1.08147,1.08148,1.08138,1.08144
1720575900000,1.08142,1.08149,1.08139,1.08146
1720576800000,1.08147,1.08158,1.08141,1.08157
1720577700000,1.08156,1.08159,1.08151,1.08157
1720578600000,1.08158,1.08162,1.08142,1.08152
1720579500000,1.08153,1.08153,1.08143,1.08144
1720580400000,1.08143,1.08168,1.08131,1.08143
1720581300000,1.08145,1.08168,1.08143,1.08146
1720582200000,1.08149,1.08162,1.08140,1.08152
1720583100000,1.08151,1.08155,1.08112,1.08123
1720584000000,1.08122,1.08136,1.08115,1.08135
1720584900000,1.08136,1.08146,1.08127,1.08144
1720585800000,1.08142,1.08147,1.08109,1.08129
1720586700000,1.08130,1.08155,1.08129,1.08147
1720587600000,1.08146,1.08152,1.08120,1.08146
1720588500000,1.08144,1.08160,1.08140,1.08155
1720589400000,1.08154,1.08170,1.08145,1.08162
1720590300000,1.08163,1.08170,1.08158,1.08169
1720591200000,1.08168,1.08180,1.08164,1.08180
1720592100000,1.08183,1.08208,1.08176,1.08202
1720593000000,1.08202,1.08212,1.08200,1.08211
1720593900000,1.08209,1.08212,1.08191,1.08201
1720594800000,1.08201,1.08206,1.08190,1.08197
1720595700000,1.08195,1.08197,1.08181,1.08183
1720596600000,1.08183,1.08201,1.08179,1.08199
1720597500000,1.08198,1.08206,1.08175,1.08185
1720598400000,1.08185,1.08214,1.08184,1.08193
1720599300000,1.08191,1.08198,1.08168,1.08174
1720600200000,1.08173,1.08187,1.08170,1.08171
1720601100000,1.08171,1.08187,1.08160,1.08178
1720602000000,1.08175,1.08176,1.08149,1.08152
1720602900000,1.08151,1.08199,1.08149,1.08194
1720603800000,1.08193,1.08194,1.08168,1.08192
1720604700000,1.08191,1.08235,1.08183,1.08221
1720605600000,1.08222,1.08251,1.08205,1.08216
1720606500000,1.08214,1.08243,1.08203,1.08221
1720607400000,1.08220,1.08248,1.08205,1.08223
1720608300000,1.08224,1.08226,1.08150,1.08163
1720609200000,1.08161,1.08202,1.08135,1.08189
1720610100000,1.08192,1.08197,1.08123,1.08157
1720611000000,1.08158,1.08159,1.08120,1.08141
1720611900000,1.08140,1.08160,1.08134,1.08155
1720612800000,1.08152,1.08193,1.08146,1.08176
1720613700000,1.08175,1.08253,1.08175,1.08222
1720614600000,1.08221,1.08239,1.08198,1.08206
1720615500000,1.08203,1.08207,1.08175,1.08189
1720616400000,1.08187,1.08196,1.08134,1.08168
1720617300000,1.08168,1.08202,1.08168,1.08200
1720618200000,1.08199,1.08241,1.08199,1.08212
1720619100000,1.08210,1.08235,1.08191,1.08220
1720620000000,1.08217,1.08236,1.08199,1.08211
1720620900000,1.08210,1.08237,1.08210,1.08228
1720621800000,1.08229,1.08259,1.08222,1.08255
1720622700000,1.08254,1.08271,1.08240,1.08257
1720623600000,1.08255,1.08260,1.08232,1.08251
1720624500000,1.08252,1.08275,1.08239,1.08250
1720625400000,1.08249,1.08261,1.08240,1.08256
1720626300000,1.08254,1.08282,1.08241,1.08271
1720627200000,1.08269,1.08291,1.08217,1.08225
1720628100000,1.08227,1.08249,1.08212,1.08239
1720629000000,1.08241,1.08248,1.08213,1.08240
1720629900000,1.08241,1.08255,1.08202,1.08227
1720630800000,1.08228,1.08259,1.08210,1.08231
1720631700000,1.08230,1.08277,1.08222,1.08260
1720632600000,1.08261,1.08286,1.08226,1.08233
1720633500000,1.08232,1.08245,1.08199,1.08234
1720634400000,1.08236,1.08262,1.08210,1.08245
1720635300000,1.08244,1.08268,1.08231,1.08260
1720636200000,1.08265,1.08277,1.08248,1.08249
1720637100000,1.08251,1.08251,1.08214,1.08225
1720638000000,1.08227,1.08261,1.08217,1.08256
1720638900000,1.08258,1.08260,1.08240,1.08252
1720639800000,1.08256,1.08264,1.08243,1.08261
1720640700000,1.08262,1.08278,1.08253,1.08270
1720641600000,1.08269,1.08288,1.08253,1.08258
1720642500000,1.08257,1.08262,1.08224,1.08225
1720643400000,1.08226,1.08235,1.08209,1.08227
1720644300000,1.08228,1.08234,1.08209,1.08222
1720645200000,1.08221,1.08227,1.08188,1.08197
1720646100000,1.08198,1.08201,1.08175,1.08187
1720647000000,1.08186,1.08228,1.08186,1.08227
1720647900000,1.08226,1.08254,1.08224,1.08252
1720648800000,1.08251,1.08252,1.08238,1.08248
1720649700000,1.08247,1.08267,1.08245,1.08260
1720650600000,1.08259,1.08271,1.08254,1.08261
1720651500000,1.08263,1.08297,1.08259,1.08289
1720652400000,1.08288,1.08293,1.08275,1.08280
1720653300000,1.08278,1.08300,1.08278,1.08294
1720654200000,1.08294,1.08298,1.08283,1.08291
1720655100000,1.08288,1.08315,1.08281,1.08296
1720656000000,1.08310,1.08325,1.08250,1.08296
1720656900000,1.08289,1.08316,1.08263,1.08295
1720657800000,1.08276,1.08315,1.08269,1.08284
1720658700000,1.08288,1.08317,1.08280,1.08286
1720659600000,1.08306,1.08337,1.08298,1.08330
1720660500000,1.08329,1.08333,1.08325,1.08327
1720661400000,1.08326,1.08331,1.08325,1.08329
1720662300000,1.08328,1.08332,1.08325,1.08330
1720663200000,1.08329,1.08359,1.08324,1.08352
1720664100000,1.08353,1.08367,1.08350,1.08352
1720665000000,1.08348,1.08350,1.08323,1.08323
1720665900000,1.08320,1.08338,1.08309,1.08334
1720666800000,1.08335,1.08355,1.08327,1.08341
1720667700000,1.08345,1.08361,1.08336,1.08347
1720668600000,1.08347,1.08367,1.08333,1.08365
1720669500000,1.08363,1.08370,1.08343,1.08353
1720670400000,1.08351,1.08356,1.08337,1.08343
1720671300000,1.08342,1.08348,1.08323,1.08337
1720672200000,1.08337,1.08386,1.08337,1.08385
1720673100000,1.08385,1.08403,1.08383,1.08393
1720674000000,1.08395,1.08403,1.08388,1.08399
1720674900000,1.08398,1.08403,1.08392,1.08395
1720675800000,1.08396,1.08404,1.08376,1.08389
1720676700000,1.08388,1.08396,1.08369,1.08372
1720677600000,1.08372,1.08378,1.08356,1.08370
1720678500000,1.08371,1.08386,1.08366,1.08372
1720679400000,1.08371,1.08388,1.08369,1.08387
1720680300000,1.08386,1.08390,1.08374,1.08380
1720681200000,1.08379,1.08388,1.08376,1.08387
1720682100000,1.08386,1.08388,1.08364,1.08366
1720683000000,1.08366,1.08369,1.08356,1.08367
1720683900000,1.08366,1.08368,1.08356,1.08365
1720684800000,1.08364,1.08376,1.08360,1.08368
1720685700000,1.08367,1.08372,1.08353,1.08359
1720686600000,1.08362,1.08378,1.08356,1.08361
1720687500000,1.08360,1.08367,1.08346,1.08346
1720688400000,1.08343,1.08389,1.08343,1.08365
1720689300000,1.08366,1.08397,1.08349,1.08368
1720690200000,1.08367,1.08377,1.08342,1.08346
1720691100000,1.08347,1.08356,1.08321,1.08342
1720692000000,1.08341,1.08362,1.08324,1.08340
1720692900000,1.08342,1.08368,1.08330,1.08368
1720693800000,1.08367,1.08403,1.08367,1.08384
1720694700000,1.08383,1.08402,1.08372,1.08398
1720695600000,1.08399,1.08414,1.08385,1.08398
1720696500000,1.08397,1.08408,1.08388,1.08403
1720697400000,1.08406,1.08458,1.08383,1.08441
1720698300000,1.08440,1.08479,1.08440,1.08474
1720699200000,1.08475,1.08528,1.08470,1.08519
1720700100000,1.08518,1.08524,1.08467,1.08470
1720701000000,1.08469,1.08475,1.08432,1.08459
1720701900000,1.08458,1.08481,1.08445,1.08469
1720702800000,1.08468,1.08518,1.08456,1.08517
1720703700000,1.08516,1.08527,1.08494,1.08500
1720704600000,1.08499,1.08511,1.08476,1.08478
1720705500000,1.08477,1.08497,1.08464,1.08488
1720706400000,1.08488,1.08521,1.08488,1.08517
1720707300000,1.08518,1.08518,1.08497,1.08510
1720708200000,1.08509,1.08519,1.08499,1.08518
1720709100000,1.08515,1.08579,1.08510,1.08547
1720710000000,1.08547,1.08583,1.08540,1.08543
1720710900000,1.08547,1.08556,1.08446,1.08525
1720711800000,1.08521,1.08975,1.08511,1.08974
1720712700000,1.08972,1.08997,1.08856,1.08878
1720713600000,1.08870,1.08991,1.08867,1.08908
1720714500000,1.08911,1.08974,1.08806,1.08838
1720715400000,1.08841,1.08873,1.08687,1.08760
1720716300000,1.08762,1.08875,1.08742,1.08868
1720717200000,1.08866,1.08898,1.08796,1.08800
1720718100000,1.08804,1.08810,1.08710,1.08717
1720719000000,1.08713,1.08804,1.08707,1.08764
1720719900000,1.08765,1.08807,1.08755,1.08785
1720720800000,1.08786,1.08809,1.08737,1.08785
1720721700000,1.08786,1.08786,1.08694,1.08696
1720722600000,1.08695,1.08714,1.08668,1.08690
1720723500000,1.08690,1.08715,1.08665,1.08697
1720724400000,1.08696,1.08706,1.08668,1.08689
1720725300000,1.08692,1.08692,1.08639,1.08674
1720726200000,1.08672,1.08701,1.08649,1.08664
1720727100000,1.08665,1.08691,1.08641,1.08671
1720728000000,1.08669,1.08675,1.08620,1.08660
1720728900000,1.08662,1.08675,1.08642,1.08652
1720729800000,1.08651,1.08658,1.08610,1.08615
1720730700000,1.08614,1.08631,1.08599,1.08610
1720731600000,1.08609,1.08642,1.08604,1.08635
1720732500000,1.08634,1.08659,1.08620,1.08629
1720733400000,1.08628,1.08680,1.08628,1.08672
1720734300000,1.08670,1.08693,1.08660,1.08681
1720735200000,1.08679,1.08702,1.08672,1.08693
1720736100000,1.08691,1.08696,1.08652,1.08653
1720737000000,1.08652,1.08678,1.08641,1.08643
1720737900000,1.08645,1.08662,1.08645,1.08651
1720738800000,1.08647,1.08669,1.08640,1.08655
1720739700000,1.08655,1.08666,1.08652,1.08658
1720740600000,1.08662,1.08671,1.08657,1.08664
1720741500000,1.08665,1.08694,1.08660,1.08687
1720742400000,1.08689,1.08709,1.08598,1.08697
1720743300000,1.08687,1.08697,1.08667,1.08688
1720744200000,1.08667,1.08695,1.08659,1.08664
1720745100000,1.08685,1.08694,1.08660,1.08681
1720746000000,1.08680,1.08689,1.08639,1.08664
1720746900000,1.08668,1.08671,1.08660,1.08669
1720747800000,1.08669,1.08684,1.08668,1.08678
1720748700000,1.08677,1.08678,1.08659,1.08664
1720749600000,1.08666,1.08673,1.08663,1.08669
1720750500000,1.08667,1.08722,1.08664,1.08719
1720751400000,1.08720,1.08721,1.08650,1.08660
1720752300000,1.08660,1.08745,1.08653,1.08741
1720753200000,1.08740,1.08748,1.08678,1.08678
1720754100000,1.08679,1.08715,1.08679,1.08708
1720755000000,1.08710,1.08724,1.08685,1.08703
1720755900000,1.08706,1.08740,1.08697,1.08699
1720756800000,1.08698,1.08723,1.08695,1.08705
1720757700000,1.08704,1.08704,1.08669,1.08692
1720758600000,1.08690,1.08704,1.08666,1.08670
1720759500000,1.08671,1.08684,1.08638,1.08648
1720760400000,1.08647,1.08669,1.08637,1.08644
1720761300000,1.08644,1.08652,1.08634,1.08647
1720762200000,1.08647,1.08676,1.08645,1.08670
1720763100000,1.08670,1.08675,1.08652,1.08660
1720764000000,1.08659,1.08673,1.08649,1.08661
1720764900000,1.08660,1.08684,1.08646,1.08677
1720765800000,1.08678,1.08709,1.08678,1.08700
1720766700000,1.08699,1.08700,1.08686,1.08688
1720767600000,1.08688,1.08700,1.08682,1.08698
1720768500000,1.08697,1.08704,1.08692,1.08699
1720769400000,1.08698,1.08708,1.08690,1.08703
1720770300000,1.08702,1.08712,1.08689,1.08700
1720771200000,1.08704,1.08719,1.08697,1.08698
1720772100000,1.08697,1.08700,1.08677,1.08699
1720773000000,1.08698,1.08716,1.08688,1.08716
1720773900000,1.08717,1.08726,1.08690,1.08695
1720774800000,1.08699,1.08723,1.08672,1.08678
1720775700000,1.08677,1.08714,1.08656,1.08676
1720776600000,1.08680,1.08680,1.08637,1.08649
1720777500000,1.08648,1.08675,1.08632,1.08652
1720778400000,1.08651,1.08669,1.08621,1.08640
1720779300000,1.08639,1.08689,1.08632,1.08684
1720780200000,1.08683,1.08725,1.08680,1.08723
1720781100000,1.08720,1.08764,1.08711,1.08755
1720782000000,1.08756,1.08798,1.08754,1.08779
1720782900000,1.08778,1.08837,1.08772,1.08829
1720783800000,1.08828,1.08873,1.08822,1.08850
1720784700000,1.08849,1.08873,1.08827,1.08868
1720785600000,1.08867,1.08893,1.08860,1.08865
1720786500000,1.08864,1.08878,1.08815,1.08836
1720787400000,1.08835,1.08856,1.08830,1.08848
1720788300000,1.08847,1.08874,1.08838,1.08853
1720789200000,1.08851,1.08893,1.08846,1.08878
1720790100000,1.08877,1.08892,1.08864,1.08890
1720791000000,1.08888,1.08920,1.08875,1.08882
1720791900000,1.08883,1.08912,1.08875,1.08901
1720792800000,1.08900,1.08915,1.08884,1.08896
1720793700000,1.08895,1.08922,1.08886,1.08904
1720794600000,1.08905,1.08924,1.08891,1.08891
1720795500000,1.08891,1.08908,1.08866,1.08878
1720796400000,1.08879,1.08929,1.08869,1.08915
1720797300000,1.08915,1.08932,1.08854,1.08879
1720798200000,1.08884,1.08897,1.08740,1.08866
1720799100000,1.08863,1.08920,1.08859,1.08906
1720800000000,1.08912,1.08943,1.08869,1.08943
1720800900000,1.08946,1.08979,1.08915,1.08945
1720801800000,1.08948,1.08982,1.08920,1.08920
1720802700000,1.08919,1.08965,1.08902,1.08963
1720803600000,1.08971,1.09017,1.08948,1.08985
1720804500000,1.08984,1.09002,1.08931,1.08986
1720805400000,1.08985,1.09045,1.08974,1.09030
1720806300000,1.09031,1.09095,1.09009,1.09093
1720807200000,1.09092,1.09111,1.09059,1.09066
1720808100000,1.09071,1.09080,1.09039,1.09071
1720809000000,1.09069,1.09076,1.09024,1.09048
1720809900000,1.09050,1.09066,1.09012,1.09013
1720810800000,1.09012,1.09050,1.09012,1.09016
1720811700000,1.09015,1.09032,1.09008,1.09021
1720812600000,1.09020,1.09052,1.09017,1.09035
1720813500000,1.09034,1.09054,1.09006,1.09046
1720814400000,1.09048,1.09054,1.09018,1.09023
1720815300000,1.09022,1.09034,1.09010,1.09033
1720816200000,1.09031,1.09073,1.09025,1.09064
1720817100000,1.09062,1.09074,1.09047,1.09065
1720818000000,1.09064,1.09065,1.09039,1.09043
1720818900000,1.09042,1.09052,1.09010,1.09032
1720819800000,1.09031,1.09051,1.09023,1.09038
1720820700000,1.09036,1.09068,1.09036,1.09065
1720821600000,1.09064,1.09079,1.09049,1.09078
1720822500000,1.09077,1.09114,1.09074,1.09104
1720823400000,1.09103,1.09103,1.09069,1.09076
1720824300000,1.09077,1.09078,1.09050,1.09065
1720825200000,1.09069,1.09069,1.09052,1.09065
1720826100000,1.09066,1.09081,1.09063,1.09072
1720827000000,1.09073,1.09076,1.09053,1.09054
1720827900000,1.09051,1.09100,1.09043,1.09087
1721001600000,1.08880,1.08969,1.08818,1.08961
1721002500000,1.08960,1.08970,1.08907,1.08934
1721003400000,1.08913,1.08966,1.08904,1.08905
1721004300000,1.08906,1.08974,1.08898,1.08898
1721005200000,1.08899,1.08947,1.08861,1.08882
1721006100000,1.08879,1.08887,1.08848,1.08870
1721007000000,1.08869,1.08878,1.08847,1.08865
1721007900000,1.08865,1.08881,1.08864,1.08871
1721008800000,1.08872,1.08885,1.08850,1.08856
1721009700000,1.08857,1.08861,1.08835,1.08840
1721010600000,1.08839,1.08850,1.08833,1.08845
1721011500000,1.08846,1.08861,1.08838,1.08858
1721012400000,1.08859,1.08875,1.08835,1.08854
1721013300000,1.08853,1.08890,1.08853,1.08869
1721014200000,1.08866,1.08888,1.08855,1.08860
1721015100000,1.08858,1.08889,1.08858,1.08885
1721016000000,1.08884,1.08895,1.08859,1.08865
1721016900000,1.08864,1.08883,1.08863,1.08878
